positives00378.png,positives,66.83397,84.23087,-175.07,64.26337,83.1338,-165.881,66.51011,83.1042,-165.97933,67.22375,83.75208,-166.02724,62.62657,83.29248,-175.72788,60.06502,84.74682,-175.7803,59.36944,85.33888,-175.84888,68.9148,89.38962,-113.30569,56.34228,92.97298,-157.12069,71.50183,91.83886,-154.11075,69.11904,92.24691,-166.76197,102.05443,121.52902,-65.21549,57.58946,143.17872,-155.5615,149.45337,143.67373,-40.68249,64.33312,198.6811,-155.72046,189.32983,147.18527,-53.24617,79.35164,247.74888,-167.87477,204.66637,146.1429,-56.38324,77.20783,265.79462,-179.24601,197.27547,146.25355,-72.83113,83.4236,263.00806,-189.40741,190.9436,149.03114,-60.4655,81.96541,255.49588,-171.6279,131.44564,218.60458,42.02341,112.04247,229.12977,-41.96173,160.41107,278.95625,130.49345,159.66326,293.36239,21.19791,160.96268,333.20395,225.00387,160.6027,336.45743,129.44723,156.48226,341.63634,233.50054,155.72577,341.92325,140.41624,180.82375,351.99992,214.09611,177.22218,355.49119,115.68911
positives00379.png,positives,66.83397,84.23087,-175.07,64.26337,83.1338,-165.881,66.51011,83.1042,-165.97933,67.22375,83.75208,-166.02724,62.62657,83.29248,-175.72788,60.06502,84.74682,-175.7803,59.36944,85.33888,-175.84888,68.9148,89.38962,-113.30569,56.34228,92.97298,-157.12069,71.50183,91.83886,-154.11075,69.11904,92.24691,-166.76197,102.05443,121.52902,-65.21549,57.58946,143.17872,-155.5615,149.45337,143.67373,-40.68249,64.33312,198.6811,-155.72046,189.32983,147.18527,-53.24617,79.35164,247.74888,-167.87477,204.66637,146.1429,-56.38324,77.20783,265.79462,-179.24601,197.27547,146.25355,-72.83113,83.4236,263.00806,-189.40741,190.9436,149.03114,-60.4655,81.96541,255.49588,-171.6279,131.44564,218.60458,42.02341,112.04247,229.12977,-41.96173,160.41107,278.95625,130.49345,159.66326,293.36239,21.19791,160.96268,333.20395,225.00387,160.6027,336.45743,129.44723,156.48226,341.63634,233.50054,155.72577,341.92325,140.41624,180.82375,351.99992,214.09611,177.22218,355.49119,115.68911
positives00380.png,positives,254.47996,78.59714,-147.42048,257.29456,72.83218,-143.37204,259.26153,72.60721,-143.38266,261.28941,72.39696,-143.39427,252.81504,73.35439,-135.15607,251.5624,73.51464,-135.17298,250.27842,73.65415,-135.16498,266.13623,74.52778,-101.53127,251.88637,75.69339,-63.22902,258.708,83.63362,-130.91166,253.03802,84.68725,-119.80292,279.39472,102.8855,-78.3141,248.67521,104.77955,-3.69191,289.42581,139.38794,-93.93446,236.92026,139.35463,16.88767,298.02984,172.34987,-146.15534,215.64449,160.66154,-44.26306,303.18192,180.25638,-165.37176,209.16519,166.06273,-56.57761,301.36206,180.5878,-177.39216,208.51561,167.88653,-76.36426,298.60256,177.10505,-152.06561,212.54854,165.07013,-54.53133,281.29894,175.66638,-16.43407,259.90805,173.7857,16.5073,302.43011,230.2125,-3.36937,248.20467,227.34108,17.01834,316.94508,282.05847,72.36047,236.99131,281.35531,72.55244,314.63654,289.243,76.1456,236.47709,290.84947,73.99976,326.63307,295.00187,12.1808,232.07855,295.98414,9.26099
positives00381.png,positives,254.47996,78.59714,-147.42048,257.29456,72.83218,-143.37204,259.26153,72.60721,-143.38266,261.28941,72.39696,-143.39427,252.81504,73.35439,-135.15607,251.5624,73.51464,-135.17298,250.27842,73.65415,-135.16498,266.13623,74.52778,-101.53127,251.88637,75.69339,-63.22902,258.708,83.63362,-130.91166,253.03802,84.68725,-119.80292,279.39472,102.8855,-78.3141,248.67521,104.77955,-3.69191,289.42581,139.38794,-93.93446,236.92026,139.35463,16.88767,298.02984,172.34987,-146.15534,215.64449,160.66154,-44.26306,303.18192,180.25638,-165.37176,209.16519,166.06273,-56.57761,301.36206,180.5878,-177.39216,208.51561,167.88653,-76.36426,298.60256,177.10505,-152.06561,212.54854,165.07013,-54.53133,281.29894,175.66638,-16.43407,259.90805,173.7857,16.5073,302.43011,230.2125,-3.36937,248.20467,227.34108,17.01834,316.94508,282.05847,72.36047,236.99131,281.35531,72.55244,314.63654,289.243,76.1456,236.47709,290.84947,73.99976,326.63307,295.00187,12.1808,232.07855,295.98414,9.26099
positives00382.png,positives,254.47996,78.59714,-147.42048,257.29456,72.83218,-143.37204,259.26153,72.60721,-143.38266,261.28941,72.39696,-143.39427,252.81504,73.35439,-135.15607,251.5624,73.51464,-135.17298,250.27842,73.65415,-135.16498,266.13623,74.52778,-101.53127,251.88637,75.69339,-63.22902,258.708,83.63362,-130.91166,253.03802,84.68725,-119.80292,279.39472,102.8855,-78.3141,248.67521,104.77955,-3.69191,289.42581,139.38794,-93.93446,236.92026,139.35463,16.88767,298.02984,172.34987,-146.15534,215.64449,160.66154,-44.26306,303.18192,180.25638,-165.37176,209.16519,166.06273,-56.57761,301.36206,180.5878,-177.39216,208.51561,167.88653,-76.36426,298.60256,177.10505,-152.06561,212.54854,165.07013,-54.53133,281.29894,175.66638,-16.43407,259.90805,173.7857,16.5073,302.43011,230.2125,-3.36937,248.20467,227.34108,17.01834,316.94508,282.05847,72.36047,236.99131,281.35531,72.55244,314.63654,289.243,76.1456,236.47709,290.84947,73.99976,326.63307,295.00187,12.1808,232.07855,295.98414,9.26099
positives00383.png,positives,246.59801,84.8113,-102.6559,250.63044,80.02589,-102.10744,252.40997,80.57822,-102.10629,254.19769,81.22617,-102.09725,247.3324,79.0192,-88.11019,246.65522,78.75898,-88.10484,245.74272,78.45188,-88.12902,260.69225,84.68285,-80.44776,249.19733,80.64688,-17.33456,250.74402,91.32362,-94.18139,246.35662,90.63326,-75.68117,271.35662,109.60002,-78.70126,247.46744,106.63293,43.2539,281.23657,143.64176,-107.07692,225.27473,120.24567,89.8443,286.47785,178.99476,-154.85872,195.91618,118.80623,66.03353,287.20541,187.22821,-170.97067,190.18642,116.30781,63.47631,287.48968,186.72334,-180.84999,190.60431,114.56623,48.19318,286.86646,184.55354,-160.08295,192.4316,117.12201,57.60062,281.75442,183.44143,-28.31528,261.13083,178.01327,28.38264,299.76452,236.57303,-22.28963,244.91245,233.37807,17.06958,315.71865,284.01151,40.84975,237.33438,285.06327,64.81219,314.27719,291.29077,43.66466,237.01258,292.3338,66.34845,324.11564,298.9569,-18.92169,224.71962,298.24547,4.53682
positives00384.png,positives,246.59801,84.8113,-102.6559,250.63044,80.02589,-102.10744,252.40997,80.57822,-102.10629,254.19769,81.22617,-102.09725,247.3324,79.0192,-88.11019,246.65522,78.75898,-88.10484,245.74272,78.45188,-88.12902,260.69225,84.68285,-80.44776,249.19733,80.64688,-17.33456,250.74402,91.32362,-94.18139,246.35662,90.63326,-75.68117,271.35662,109.60002,-78.70126,247.46744,106.63293,43.2539,281.23657,143.64176,-107.07692,225.27473,120.24567,89.8443,286.47785,178.99476,-154.85872,195.91618,118.80623,66.03353,287.20541,187.22821,-170.97067,190.18642,116.30781,63.47631,287.48968,186.72334,-180.84999,190.60431,114.56623,48.19318,286.86646,184.55354,-160.08295,192.4316,117.12201,57.60062,281.75442,183.44143,-28.31528,261.13083,178.01327,28.38264,299.76452,236.57303,-22.28963,244.91245,233.37807,17.06958,315.71865,284.01151,40.84975,237.33438,285.06327,64.81219,314.27719,291.29077,43.66466,237.01258,292.3338,66.34845,324.11564,298.9569,-18.92169,224.71962,298.24547,4.53682
positives00385.png,positives,246.59801,84.8113,-102.6559,250.63044,80.02589,-102.10744,252.40997,80.57822,-102.10629,254.19769,81.22617,-102.09725,247.3324,79.0192,-88.11019,246.65522,78.75898,-88.10484,245.74272,78.45188,-88.12902,260.69225,84.68285,-80.44776,249.19733,80.64688,-17.33456,250.74402,91.32362,-94.18139,246.35662,90.63326,-75.68117,271.35662,109.60002,-78.70126,247.46744,106.63293,43.2539,281.23657,143.64176,-107.07692,225.27473,120.24567,89.8443,286.47785,178.99476,-154.85872,195.91618,118.80623,66.03353,287.20541,187.22821,-170.97067,190.18642,116.30781,63.47631,287.48968,186.72334,-180.84999,190.60431,114.56623,48.19318,286.86646,184.55354,-160.08295,192.4316,117.12201,57.60062,281.75442,183.44143,-28.31528,261.13083,178.01327,28.38264,299.76452,236.57303,-22.28963,244.91245,233.37807,17.06958,315.71865,284.01151,40.84975,237.33438,285.06327,64.81219,314.27719,291.29077,43.66466,237.01258,292.3338,66.34845,324.11564,298.9569,-18.92169,224.71962,298.24547,4.53682
positives00406.png,positives,298.93414,110.50303,-255.76441,300.35196,105.10036,-255.66982,301.75806,104.29059,-255.66364,303.40603,103.5427,-255.65668,296.0288,106.31725,-250.88123,294.68143,106.47116,-250.93861,293.17291,106.51483,-250.9165,307.12509,100.4586,-213.78117,291.98471,104.50899,-190.92167,303.22485,111.89984,-236.73586,297.30602,113.48095,-230.20878,329.48486,116.30087,-169.05422,286.83636,127.52522,-119.78989,336.33583,151.99649,-168.35135,286.41361,157.11858,-89.088,318.33218,185.90639,-209.56099,301.73855,184.5885,-142.4113,316.60467,194.7576,-230.54949,301.85266,194.46649,-160.68432,314.99096,195.02194,-241.8856,303.56823,194.31056,-176.98496,314.88464,190.077,-214.23063,303.92344,188.83693,-150.04849,329.91085,180.33901,-13.29773,302.98466,182.46698,13.3303,332.49077,238.68008,-30.43199,296.89688,239.40025,-5.68749,342.70676,290.26028,19.52736,282.67834,293.79117,30.29362,344.40933,297.69498,20.19943,283.71326,303.13178,29.72357,341.08498,305.06684,-59.22877,281.03439,309.32734,-46.45982
positives00407.png,positives,298.93414,110.50303,-255.76441,300.35196,105.10036,-255.66982,301.75806,104.29059,-255.66364,303.40603,103.5427,-255.65668,296.0288,106.31725,-250.88123,294.68143,106.47116,-250.93861,293.17291,106.51483,-250.9165,307.12509,100.4586,-213.78117,291.98471,104.50899,-190.92167,303.22485,111.89984,-236.73586,297.30602,113.48095,-230.20878,329.48486,116.30087,-169.05422,286.83636,127.52522,-119.78989,336.33583,151.99649,-168.35135,286.41361,157.11858,-89.088,318.33218,185.90639,-209.56099,301.73855,184.5885,-142.4113,316.60467,194.7576,-230.54949,301.85266,194.46649,-160.68432,314.99096,195.02194,-241.8856,303.56823,194.31056,-176.98496,314.88464,190.077,-214.23063,303.92344,188.83693,-150.04849,329.91085,180.33901,-13.29773,302.98466,182.46698,13.3303,332.49077,238.68008,-30.43199,296.89688,239.40025,-5.68749,342.70676,290.26028,19.52736,282.67834,293.79117,30.29362,344.40933,297.69498,20.19943,283.71326,303.13178,29.72357,341.08498,305.06684,-59.22877,281.03439,309.32734,-46.45982
positives00408.png,positives,298.93414,110.50303,-255.76441,300.35196,105.10036,-255.66982,301.75806,104.29059,-255.66364,303.40603,103.5427,-255.65668,296.0288,106.31725,-250.88123,294.68143,106.47116,-250.93861,293.17291,106.51483,-250.9165,307.12509,100.4586,-213.78117,291.98471,104.50899,-190.92167,303.22485,111.89984,-236.73586,297.30602,113.48095,-230.20878,329.48486,116.30087,-169.05422,286.83636,127.52522,-119.78989,336.33583,151.99649,-168.35135,286.41361,157.11858,-89.088,318.33218,185.90639,-209.56099,301.73855,184.5885,-142.4113,316.60467,194.7576,-230.54949,301.85266,194.46649,-160.68432,314.99096,195.02194,-241.8856,303.56823,194.31056,-176.98496,314.88464,190.077,-214.23063,303.92344,188.83693,-150.04849,329.91085,180.33901,-13.29773,302.98466,182.46698,13.3303,332.49077,238.68008,-30.43199,296.89688,239.40025,-5.68749,342.70676,290.26028,19.52736,282.67834,293.79117,30.29362,344.40933,297.69498,20.19943,283.71326,303.13178,29.72357,341.08498,305.06684,-59.22877,281.03439,309.32734,-46.45982
positives00409.png,positives,298.22124,107.47144,-287.20514,299.47474,101.33919,-282.95923,300.88232,100.90207,-282.9545,302.18454,100.36326,-282.95746,295.44535,102.65398,-281.72527,293.87508,102.56922,-281.80033,292.33444,102.50926,-281.78598,305.23962,97.51657,-222.11143,290.99194,100.58059,-215.91774,301.25427,108.93877,-261.50028,296.2882,110.34095,-259.73333,328.57388,114.80485,-154.09802,283.93909,124.63701,-155.43852,331.52039,153.00932,-133.28859,292.69648,162.11798,-134.71712,325.59204,185.75616,-180.69593,306.03687,192.88685,-164.75359,326.52699,196.96832,-197.62569,308.35297,203.22998,-180.94368,325.33165,196.54358,-212.81084,310.38446,203.16646,-195.59546,324.83551,192.19651,-187.46201,310.47916,198.91512,-170.75136,327.92103,183.90552,-1.54344,301.03439,185.67409,1.61728,334.28078,237.1149,-10.74868,294.00043,237.2186,-8.62961,345.28511,285.86665,72.67445,284.72391,289.65737,46.62634,345.95329,293.22168,76.3885,284.95234,298.08419,47.52284,346.59382,303.73522,-2.00079,287.49918,306.85242,-32.91935
positives00410.png,positives,298.22124,107.47144,-287.20514,299.47474,101.33919,-282.95923,300.88232,100.90207,-282.9545,302.18454,100.36326,-282.95746,295.44535,102.65398,-281.72527,293.87508,102.56922,-281.80033,292.33444,102.50926,-281.78598,305.23962,97.51657,-222.11143,290.99194,100.58059,-215.91774,301.25427,108.93877,-261.50028,296.2882,110.34095,-259.73333,328.57388,114.80485,-154.09802,283.93909,124.63701,-155.43852,331.52039,153.00932,-133.28859,292.69648,162.11798,-134.71712,325.59204,185.75616,-180.69593,306.03687,192.88685,-164.75359,326.52699,196.96832,-197.62569,308.35297,203.22998,-180.94368,325.33165,196.54358,-212.81084,310.38446,203.16646,-195.59546,324.83551,192.19651,-187.46201,310.47916,198.91512,-170.75136,327.92103,183.90552,-1.54344,301.03439,185.67409,1.61728,334.28078,237.1149,-10.74868,294.00043,237.2186,-8.62961,345.28511,285.86665,72.67445,284.72391,289.65737,46.62634,345.95329,293.22168,76.3885,284.95234,298.08419,47.52284,346.59382,303.73522,-2.00079,287.49918,306.85242,-32.91935
positives00411.png,positives,298.22124,107.47144,-287.20514,299.47474,101.33919,-282.95923,300.88232,100.90207,-282.9545,302.18454,100.36326,-282.95746,295.44535,102.65398,-281.72527,293.87508,102.56922,-281.80033,292.33444,102.50926,-281.78598,305.23962,97.51657,-222.11143,290.99194,100.58059,-215.91774,301.25427,108.93877,-261.50028,296.2882,110.34095,-259.73333,328.57388,114.80485,-154.09802,283.93909,124.63701,-155.43852,331.52039,153.00932,-133.28859,292.69648,162.11798,-134.71712,325.59204,185.75616,-180.69593,306.03687,192.88685,-164.75359,326.52699,196.96832,-197.62569,308.35297,203.22998,-180.94368,325.33165,196.54358,-212.81084,310.38446,203.16646,-195.59546,324.83551,192.19651,-187.46201,310.47916,198.91512,-170.75136,327.92103,183.90552,-1.54344,301.03439,185.67409,1.61728,334.28078,237.1149,-10.74868,294.00043,237.2186,-8.62961,345.28511,285.86665,72.67445,284.72391,289.65737,46.62634,345.95329,293.22168,76.3885,284.95234,298.08419,47.52284,346.59382,303.73522,-2.00079,287.49918,306.85242,-32.91935
positives00412.png,positives,294.31345,109.34939,-209.91941,298.0636,104.26937,-211.65895,299.74117,104.2151,-211.66019,301.20672,104.13091,-211.6346,293.78988,103.51058,-202.91704,292.73401,103.0104,-202.94855,291.35342,102.49785,-202.95778,305.88352,103.7418,-177.54311,293.02593,101.58595,-138.16236,298.57777,112.29782,-193.75954,293.14886,111.55045,-182.28243,321.53244,119.11404,-158.22245,284.87356,118.66163,-56.58288,296.93069,150.20059,-175.21927,274.09237,147.40445,-3.06084,263.18859,168.58983,-197.20387,252.33231,166.21663,-40.39675,253.79751,173.70054,-219.05922,244.91447,170.32516,-50.10178,252.90779,171.84857,-225.03773,243.62688,170.09316,-68.97378,256.80105,170.99757,-199.83465,247.67845,169.76096,-49.61714,321.9783,187.13025,-14.55774,294.20801,185.61208,14.56806,331.35292,239.46154,-13.70792,290.66776,239.01535,-2.67441,348.16639,285.96526,83.93436,286.50137,289.59167,79.28041,348.69518,290.70621,90.24969,288.67956,298.06414,84.08834,348.84689,306.02137,12.80428,284.56161,307.94735,8.29786
positives00413.png,positives,294.31345,109.34939,-209.91941,298.0636,104.26937,-211.65895,299.74117,104.2151,-211.66019,301.20672,104.13091,-211.6346,293.78988,103.51058,-202.91704,292.73401,103.0104,-202.94855,291.35342,102.49785,-202.95778,305.88352,103.7418,-177.54311,293.02593,101.58595,-138.16236,298.57777,112.29782,-193.75954,293.14886,111.55045,-182.28243,321.53244,119.11404,-158.22245,284.87356,118.66163,-56.58288,296.93069,150.20059,-175.21927,274.09237,147.40445,-3.06084,263.18859,168.58983,-197.20387,252.33231,166.21663,-40.39675,253.79751,173.70054,-219.05922,244.91447,170.32516,-50.10178,252.90779,171.84857,-225.03773,243.62688,170.09316,-68.97378,256.80105,170.99757,-199.83465,247.67845,169.76096,-49.61714,321.9783,187.13025,-14.55774,294.20801,185.61208,14.56806,331.35292,239.46154,-13.70792,290.66776,239.01535,-2.67441,348.16639,285.96526,83.93436,286.50137,289.59167,79.28041,348.69518,290.70621,90.24969,288.67956,298.06414,84.08834,348.84689,306.02137,12.80428,284.56161,307.94735,8.29786
positives00414.png,positives,294.31345,109.34939,-209.91941,298.0636,104.26937,-211.65895,299.74117,104.2151,-211.66019,301.20672,104.13091,-211.6346,293.78988,103.51058,-202.91704,292.73401,103.0104,-202.94855,291.35342,102.49785,-202.95778,305.88352,103.7418,-177.54311,293.02593,101.58595,-138.16236,298.57777,112.29782,-193.75954,293.14886,111.55045,-182.28243,321.53244,119.11404,-158.22245,284.87356,118.66163,-56.58288,296.93069,150.20059,-175.21927,274.09237,147.40445,-3.06084,263.18859,168.58983,-197.20387,252.33231,166.21663,-40.39675,253.79751,173.70054,-219.05922,244.91447,170.32516,-50.10178,252.90779,171.84857,-225.03773,243.62688,170.09316,-68.97378,256.80105,170.99757,-199.83465,247.67845,169.76096,-49.61714,321.9783,187.13025,-14.55774,294.20801,185.61208,14.56806,331.35292,239.46154,-13.70792,290.66776,239.01535,-2.67441,348.16639,285.96526,83.93436,286.50137,289.59167,79.28041,348.69518,290.70621,90.24969,288.67956,298.06414,84.08834,348.84689,306.02137,12.80428,284.56161,307.94735,8.29786
positives00415.png,positives,294.31345,109.34939,-209.91941,298.0636,104.26937,-211.65895,299.74117,104.2151,-211.66019,301.20672,104.13091,-211.6346,293.78988,103.51058,-202.91704,292.73401,103.0104,-202.94855,291.35342,102.49785,-202.95778,305.88352,103.7418,-177.54311,293.02593,101.58595,-138.16236,298.57777,112.29782,-193.75954,293.14886,111.55045,-182.28243,321.53244,119.11404,-158.22245,284.87356,118.66163,-56.58288,296.93069,150.20059,-175.21927,274.09237,147.40445,-3.06084,263.18859,168.58983,-197.20387,252.33231,166.21663,-40.39675,253.79751,173.70054,-219.05922,244.91447,170.32516,-50.10178,252.90779,171.84857,-225.03773,243.62688,170.09316,-68.97378,256.80105,170.99757,-199.83465,247.67845,169.76096,-49.61714,321.9783,187.13025,-14.55774,294.20801,185.61208,14.56806,331.35292,239.46154,-13.70792,290.66776,239.01535,-2.67441,348.16639,285.96526,83.93436,286.50137,289.59167,79.28041,348.69518,290.70621,90.24969,288.67956,298.06414,84.08834,348.84689,306.02137,12.80428,284.56161,307.94735,8.29786
positives00416.png,positives,288.22046,104.83838,-125.1797,293.22971,100.29645,-130.48594,295.26911,100.50881,-130.49746,296.90393,100.73575,-130.48643,290.32623,99.34576,-115.13671,289.88392,98.8743,-115.17286,289.37658,98.36101,-115.19535,303.37286,102.77446,-125.24888,293.33759,99.12433,-55.78132,292.10546,109.06152,-121.35361,288.7154,107.8673,-101.40845,315.13119,122.89966,-159.30826,290.63025,116.91773,13.2716,280.76025,134.1285,-214.88008,268.59793,128.29523,21.75024,244.22441,127.1059,-211.26863,238.35247,121.82907,-47.06565,237.73109,124.34775,-233.86822,228.94985,119.34922,-57.78888,238.11136,120.7942,-231.59418,229.44809,117.57415,-75.98821,241.30976,122.07809,-210.46165,232.97762,118.8034,-58.60468,322.64778,189.35382,-40.57875,301.2196,190.24175,40.60632,330.11326,240.10242,-31.05279,291.4893,239.67448,4.77051,348.05077,286.91619,36.15566,286.89386,292.64713,45.12388,350.8004,292.41195,39.10456,289.6452,300.56382,45.76596,344.2931,305.43609,-29.35558,281.55478,305.94677,-17.93666
positives00417.png,positives,288.22046,104.83838,-125.1797,293.22971,100.29645,-130.48594,295.26911,100.50881,-130.49746,296.90393,100.73575,-130.48643,290.32623,99.34576,-115.13671,289.88392,98.8743,-115.17286,289.37658,98.36101,-115.19535,303.37286,102.77446,-125.24888,293.33759,99.12433,-55.78132,292.10546,109.06152,-121.35361,288.7154,107.8673,-101.40845,315.13119,122.89966,-159.30826,290.63025,116.91773,13.2716,280.76025,134.1285,-214.88008,268.59793,128.29523,21.75024,244.22441,127.1059,-211.26863,238.35247,121.82907,-47.06565,237.73109,124.34775,-233.86822,228.94985,119.34922,-57.78888,238.11136,120.7942,-231.59418,229.44809,117.57415,-75.98821,241.30976,122.07809,-210.46165,232.97762,118.8034,-58.60468,322.64778,189.35382,-40.57875,301.2196,190.24175,40.60632,330.11326,240.10242,-31.05279,291.4893,239.67448,4.77051,348.05077,286.91619,36.15566,286.89386,292.64713,45.12388,350.8004,292.41195,39.10456,289.6452,300.56382,45.76596,344.2931,305.43609,-29.35558,281.55478,305.94677,-17.93666
positives00418.png,positives,288.22046,104.83838,-125.1797,293.22971,100.29645,-130.48594,295.26911,100.50881,-130.49746,296.90393,100.73575,-130.48643,290.32623,99.34576,-115.13671,289.88392,98.8743,-115.17286,289.37658,98.36101,-115.19535,303.37286,102.77446,-125.24888,293.33759,99.12433,-55.78132,292.10546,109.06152,-121.35361,288.7154,107.8673,-101.40845,315.13119,122.89966,-159.30826,290.63025,116.91773,13.2716,280.76025,134.1285,-214.88008,268.59793,128.29523,21.75024,244.22441,127.1059,-211.26863,238.35247,121.82907,-47.06565,237.73109,124.34775,-233.86822,228.94985,119.34922,-57.78888,238.11136,120.7942,-231.59418,229.44809,117.57415,-75.98821,241.30976,122.07809,-210.46165,232.97762,118.8034,-58.60468,322.64778,189.35382,-40.57875,301.2196,190.24175,40.60632,330.11326,240.10242,-31.05279,291.4893,239.67448,4.77051,348.05077,286.91619,36.15566,286.89386,292.64713,45.12388,350.8004,292.41195,39.10456,289.6452,300.56382,45.76596,344.2931,305.43609,-29.35558,281.55478,305.94677,-17.93666
positives00419.png,positives,299.54065,95.72507,-15.53454,299.68008,91.72645,-24.50388,299.50718,91.87602,-24.52728,299.28299,91.99132,-24.52032,300.69986,91.16368,-14.90365,301.23224,90.95788,-14.89088,301.70679,90.71239,-14.89368,299.86612,93.40572,-43.71154,303.67533,91.38613,-0.30669,299.74411,99.7712,-20.173,300.48794,97.83366,-7.57204,305.63656,110.8533,-73.86075,306.6692,111.6143,36.18087,288.6903,93.10513,-97.23641,306.3088,97.11386,61.10209,284.40577,65.98776,-66.31564,287.59619,66.85484,33.90221,284.22832,58.69417,-76.20614,286.99398,57.38154,22.44106,286.58482,59.45658,-75.90797,287.4946,58.81614,15.80111,286.60938,63.16199,-66.21879,287.46323,60.60723,28.09814,323.15319,189.02147,-32.25627,317.21279,190.10312,32.30675,327.04777,239.3763,-16.34231,306.54049,238.81633,40.17828,346.20884,286.96092,39.99538,294.62408,288.59684,98.27805,348.70979,291.40257,43.0808,295.85312,297.16465,101.10604,345.46848,305.18207,-17.69538,291.4385,303.67326,46.53611
positives00420.png,positives,299.54065,95.72507,-15.53454,299.68008,91.72645,-24.50388,299.50718,91.87602,-24.52728,299.28299,91.99132,-24.52032,300.69986,91.16368,-14.90365,301.23224,90.95788,-14.89088,301.70679,90.71239,-14.89368,299.86612,93.40572,-43.71154,303.67533,91.38613,-0.30669,299.74411,99.7712,-20.173,300.48794,97.83366,-7.57204,305.63656,110.8533,-73.86075,306.6692,111.6143,36.18087,288.6903,93.10513,-97.23641,306.3088,97.11386,61.10209,284.40577,65.98776,-66.31564,287.59619,66.85484,33.90221,284.22832,58.69417,-76.20614,286.99398,57.38154,22.44106,286.58482,59.45658,-75.90797,287.4946,58.81614,15.80111,286.60938,63.16199,-66.21879,287.46323,60.60723,28.09814,323.15319,189.02147,-32.25627,317.21279,190.10312,32.30675,327.04777,239.3763,-16.34231,306.54049,238.81633,40.17828,346.20884,286.96092,39.99538,294.62408,288.59684,98.27805,348.70979,291.40257,43.0808,295.85312,297.16465,101.10604,345.46848,305.18207,-17.69538,291.4385,303.67326,46.53611
positives00421.png,positives,299.54065,95.72507,-15.53454,299.68008,91.72645,-24.50388,299.50718,91.87602,-24.52728,299.28299,91.99132,-24.52032,300.69986,91.16368,-14.90365,301.23224,90.95788,-14.89088,301.70679,90.71239,-14.89368,299.86612,93.40572,-43.71154,303.67533,91.38613,-0.30669,299.74411,99.7712,-20.173,300.48794,97.83366,-7.57204,305.63656,110.8533,-73.86075,306.6692,111.6143,36.18087,288.6903,93.10513,-97.23641,306.3088,97.11386,61.10209,284.40577,65.98776,-66.31564,287.59619,66.85484,33.90221,284.22832,58.69417,-76.20614,286.99398,57.38154,22.44106,286.58482,59.45658,-75.90797,287.4946,58.81614,15.80111,286.60938,63.16199,-66.21879,287.46323,60.60723,28.09814,323.15319,189.02147,-32.25627,317.21279,190.10312,32.30675,327.04777,239.3763,-16.34231,306.54049,238.81633,40.17828,346.20884,286.96092,39.99538,294.62408,288.59684,98.27805,348.70979,291.40257,43.0808,295.85312,297.16465,101.10604,345.46848,305.18207,-17.69538,291.4385,303.67326,46.53611
positives00422.png,positives,309.21438,112.04349,-177.45352,310.31317,106.99421,-176.26982,311.53723,106.38976,-176.28813,312.69047,105.74294,-176.27499,306.9906,107.6224,-169.09376,305.95852,107.50334,-169.12374,304.85031,107.34799,-169.12909,316.21862,104.11403,-130.69962,304.40449,105.99207,-97.46321,312.42559,114.57399,-157.8599,307.78988,115.12315,-148.27779,336.98566,122.10708,-115.02694,298.27183,124.04011,-25.50159,331.19099,150.58184,-183.24873,291.76716,149.35922,-6.21145,307.93152,148.53965,-276.3113,267.41009,156.66528,-84.57446,302.02473,150.34611,-305.41147,262.83871,157.85335,-100.87532,301.37009,145.83286,-306.23409,262.1376,155.56354,-119.82638,302.4242,145.17253,-278.79116,265.31399,155.46431,-94.76662,342.53952,188.82581,-18.64334,313.26748,189.2908,18.68074,351.2199,239.99981,-39.44687,297.06936,240.92707,-19.67603,353.94234,286.37377,63.73123,290.50655,288.79664,81.01588,352.68108,291.30333,70.05849,293.66159,296.2112,86.98613,353.34217,304.23629,-2.40886,281.81126,304.32533,19.44677
positives00423.png,positives,309.21438,112.04349,-177.45352,310.31317,106.99421,-176.26982,311.53723,106.38976,-176.28813,312.69047,105.74294,-176.27499,306.9906,107.6224,-169.09376,305.95852,107.50334,-169.12374,304.85031,107.34799,-169.12909,316.21862,104.11403,-130.69962,304.40449,105.99207,-97.46321,312.42559,114.57399,-157.8599,307.78988,115.12315,-148.27779,336.98566,122.10708,-115.02694,298.27183,124.04011,-25.50159,331.19099,150.58184,-183.24873,291.76716,149.35922,-6.21145,307.93152,148.53965,-276.3113,267.41009,156.66528,-84.57446,302.02473,150.34611,-305.41147,262.83871,157.85335,-100.87532,301.37009,145.83286,-306.23409,262.1376,155.56354,-119.82638,302.4242,145.17253,-278.79116,265.31399,155.46431,-94.76662,342.53952,188.82581,-18.64334,313.26748,189.2908,18.68074,351.2199,239.99981,-39.44687,297.06936,240.92707,-19.67603,353.94234,286.37377,63.73123,290.50655,288.79664,81.01588,352.68108,291.30333,70.05849,293.66159,296.2112,86.98613,353.34217,304.23629,-2.40886,281.81126,304.32533,19.44677
